hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,1,3.58351893845611,1,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,170.0,0,1,Canceled,2017-07-28,2017-08-28
City Hotel,1,4.804021044733257,1,1.0986122886681098,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,122.4,0,1,Canceled,2016-10-16,2016-11-04
City Hotel,0,3.9889840465642745,0,0.6931471805599453,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,77.0,0,Transient-Party,120.0,0,0,Check-Out,2016-10-15,2016-10-14
City Hotel,0,4.110873864173311,0,1.0986122886681098,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,149.77,0,3,Check-Out,2016-10-01,2016-09-29
City Hotel,1,4.605170185988092,2,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,65.0,0,0,Canceled,2015-10-12,2015-10-30
City Hotel,0,2.302585092994046,0,1.0986122886681098,1,0.0,0,BB,FRA,Groups,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,67.0,0,0,Check-Out,2016-02-05,2016-02-03
Resort Hotel,1,5.0106352940962555,2,0.6931471805599453,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,38.0,0,Transient,68.0,0,0,Canceled,2015-11-19,2015-12-05
City Hotel,0,4.564348191467836,2,0.0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,65.0,0,1,Check-Out,2016-05-31,2016-05-29
City Hotel,0,2.302585092994046,0,1.0986122886681098,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,0,Transient,167.1,1,1,Check-Out,2016-07-10,2016-07-08
City Hotel,0,5.54907608489522,1,1.0986122886681098,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,4.0,0,Transient-Party,76.67,0,0,Check-Out,2015-09-17,2015-09-14
Resort Hotel,0,3.5263605246161616,2,1.6094379124341003,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,330.0,0,1,Check-Out,2017-08-15,2017-08-09
City Hotel,0,5.71042701737487,1,0.6931471805599453,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,115.0,0,1,Check-Out,2016-08-01,2016-07-30
City Hotel,0,3.6635616461296463,2,1.9459101490553132,2,0.0,0,SC,SRB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,145.0,0,1,Check-Out,2017-06-08,2017-05-31
City Hotel,0,2.0794415416798357,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,missing,0,Transient,117.9,0,0,Check-Out,2016-05-25,2016-05-24
City Hotel,0,2.6390573296152584,2,1.9459101490553132,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,173.0,0,0,Check-Out,2016-02-17,2016-02-09
City Hotel,1,4.9344739331306915,1,1.3862943611198906,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,135.45,0,1,Canceled,2016-04-07,2016-08-22
City Hotel,1,4.955827057601261,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,102.6,0,2,Canceled,2016-11-25,2017-03-03
City Hotel,1,2.0794415416798357,1,1.3862943611198906,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,200.0,0,1,Canceled,2017-05-30,2017-06-05
City Hotel,0,3.9318256327243257,0,1.3862943611198906,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,43,Transient-Party,52.0,0,1,Check-Out,2016-01-17,2016-01-14
City Hotel,1,5.181783550292085,0,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,100.0,0,0,Canceled,2016-01-16,2016-06-03
City Hotel,0,4.02535169073515,0,1.0986122886681098,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-28,2015-08-26
Resort Hotel,0,3.9889840465642745,2,1.791759469228055,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,0,Contract,47.33,0,0,Check-Out,2015-10-10,2015-10-03
City Hotel,1,3.6375861597263857,2,1.0986122886681098,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,1,No-Show,2016-12-02,2016-12-02
City Hotel,0,0.0,0,1.3862943611198906,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2016-04-03,2016-03-31
City Hotel,0,3.5553480614894135,2,0.0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,6.5,0,1,Check-Out,2016-03-01,2016-02-28
City Hotel,1,4.6913478822291435,0,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,0,Transient,80.0,0,0,Canceled,2015-12-29,2016-03-18
Resort Hotel,1,3.295836866004329,6,2.995732273553991,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,62.0,0,0,Canceled,2017-02-10,2017-03-01
Resort Hotel,1,5.713732805509369,0,1.6094379124341003,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,81.0,0,0,Canceled,2016-08-25,2017-05-09
City Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,119.0,0,0,Check-Out,2016-07-30,2016-07-29
Resort Hotel,0,3.6375861597263857,1,0.0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0,Transient-Party,110.0,0,1,Check-Out,2016-09-26,2016-09-25
Resort Hotel,0,4.844187086458591,0,1.6094379124341003,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,253.0,0,Transient,62.5,0,0,Check-Out,2015-07-05,2015-07-01
City Hotel,1,5.5909869805108565,1,0.6931471805599453,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,115.2,0,0,Canceled,2016-02-17,2016-10-01
City Hotel,1,4.634728988229636,0,1.0986122886681098,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,80.0,0,0,Canceled,2015-07-06,2015-10-16
City Hotel,1,2.995732273553991,1,0.6931471805599453,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,K,1,No Deposit,9.0,0,Transient,6.0,0,0,Canceled,2016-11-07,2016-11-07
Resort Hotel,1,5.768320995793772,1,1.3862943611198906,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,68.08,0,1,Canceled,2016-10-13,2017-06-05
City Hotel,0,4.844187086458591,1,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient-Party,85.5,1,1,Check-Out,2015-07-30,2015-07-27
City Hotel,1,4.532599493153256,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,missing,0,Transient,85.0,0,0,Canceled,2016-12-13,2017-03-15
City Hotel,1,4.941642422609304,0,0.6931471805599453,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.5,0,0,Canceled,2016-02-16,2016-07-02
City Hotel,0,5.5053315359323625,0,0.6931471805599453,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,81.77,0,1,Check-Out,2016-09-16,2016-09-15
City Hotel,0,1.3862943611198906,0,1.0986122886681098,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.0,0,1,Check-Out,2017-01-15,2017-01-13
City Hotel,1,5.41610040220442,1,1.0986122886681098,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,166.8,0,2,Canceled,2016-03-02,2016-09-05
City Hotel,1,3.1354942159291497,1,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,139.0,0,0,Canceled,2016-09-04,2016-09-26
City Hotel,0,1.6094379124341003,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,1,A,D,0,No Deposit,missing,0,Group,119.0,0,1,Check-Out,2016-06-09,2016-06-08
City Hotel,0,1.3862943611198906,1,1.3862943611198906,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,80.0,0,0,Check-Out,2017-02-10,2017-02-06
Resort Hotel,1,5.420534999272286,2,1.791759469228055,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,81.0,0,1,Canceled,2017-03-08,2017-05-05
City Hotel,1,5.883322388488279,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-06-30
Resort Hotel,1,4.787491742782046,1,1.6094379124341003,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,206.0,0,1,Canceled,2017-04-16,2017-06-26
Resort Hotel,0,3.713572066704308,0,1.0986122886681098,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,248.0,0,Transient-Party,46.0,0,0,Check-Out,2016-05-19,2016-05-17
City Hotel,1,5.093750200806762,2,1.0986122886681098,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,0,Transient,115.0,0,0,Canceled,2016-08-11,2016-10-14
City Hotel,0,5.0238805208462765,1,1.0986122886681098,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,75.0,0,0,Check-Out,2017-02-20,2017-02-17
City Hotel,1,5.808142489980444,0,1.3862943611198906,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.8,0,0,Canceled,2016-08-21,2017-05-11
City Hotel,0,5.017279836814924,1,1.0986122886681098,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,77.0,0,0,Check-Out,2017-03-20,2017-03-17
City Hotel,0,5.0369526024136295,1,1.3862943611198906,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,80.1,0,3,Check-Out,2017-08-11,2017-08-07
Resort Hotel,0,3.5553480614894135,2,1.791759469228055,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,missing,0,Transient,256.0,1,3,Check-Out,2017-08-31,2017-08-24
City Hotel,0,4.867534450455582,0,1.6094379124341003,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient-Party,99.45,0,0,Check-Out,2016-05-14,2016-05-10
Resort Hotel,0,4.394449154672439,2,1.0986122886681098,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,186.0,0,1,Check-Out,2016-07-20,2016-07-16
City Hotel,1,3.4011973816621555,1,0.6931471805599453,2,0.0,0,SC,ARM,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,113.55,0,0,Canceled,2016-05-13,2016-05-21
City Hotel,0,5.480638923341991,1,1.3862943611198906,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,156.6,0,3,Check-Out,2017-07-14,2017-07-10
Resort Hotel,0,4.875197323201151,2,1.6094379124341003,1,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,65.7,0,2,Check-Out,2015-09-15,2015-09-09
Resort Hotel,0,0.0,1,1.0986122886681098,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,H,0,No Deposit,missing,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,2017-01-16
City Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,125.1,0,0,Check-Out,2016-05-25,2016-05-24
City Hotel,0,3.332204510175204,0,1.0986122886681098,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,40.0,0,Transient,65.0,0,0,Check-Out,2015-09-18,2015-09-16
City Hotel,1,2.9444389791664403,2,0.0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.0,0,0,Canceled,2016-06-09,2016-06-26
City Hotel,0,4.290459441148391,0,1.3862943611198906,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,108.11,0,0,Check-Out,2016-06-04,2016-06-01
City Hotel,0,5.187385805840755,2,1.6094379124341003,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,178.5,0,2,Check-Out,2017-06-30,2017-06-24
City Hotel,0,5.220355825078324,0,0.6931471805599453,2,3.0,0,BB,ARM,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,0,Transient,251.7,0,0,Check-Out,2017-07-08,2017-07-07
Resort Hotel,0,2.302585092994046,1,0.0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,E,E,0,No Deposit,223.0,0,Transient-Party,90.0,0,0,Check-Out,2016-09-19,2016-09-18
Resort Hotel,0,4.04305126783455,2,1.791759469228055,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,149.57,1,1,Check-Out,2017-06-09,2017-06-02
Resort Hotel,0,3.1780538303479458,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,E,0,No Deposit,missing,0,Transient,45.0,0,0,Check-Out,2017-04-27,2017-04-26
City Hotel,0,2.0794415416798357,0,1.3862943611198906,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,144.0,0,1,Check-Out,2016-05-08,2016-05-05
City Hotel,0,2.1972245773362196,0,1.0986122886681098,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,90.0,0,0,Check-Out,2016-11-17,2016-11-15
City Hotel,0,5.455321115357702,1,0.6931471805599453,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient,96.0,0,1,Check-Out,2016-09-05,2016-09-03
City Hotel,0,5.262690188904886,0,1.0986122886681098,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,0,Transient-Party,95.0,0,0,Check-Out,2016-06-26,2016-06-24
City Hotel,0,4.406719247264253,0,1.0986122886681098,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Check-Out,2017-05-04,2017-05-02
City Hotel,1,5.631211781821365,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2015-07-22
City Hotel,0,3.295836866004329,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,144.0,0,1,Check-Out,2017-06-11,2017-06-10
Resort Hotel,1,4.532599493153256,0,1.0986122886681098,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,95.0,0,0,Canceled,2015-10-19,2015-10-21
Resort Hotel,0,5.60947179518496,2,1.3862943611198906,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,201.0,0,Transient-Party,131.6,0,0,Check-Out,2016-08-30,2016-08-25
City Hotel,0,4.962844630259907,0,0.6931471805599453,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,2,Check-Out,2017-06-17,2017-06-16
Resort Hotel,1,5.717027701406222,3,1.9459101490553132,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,108.1,0,3,Canceled,2017-01-03,2017-07-01
Resort Hotel,0,4.02535169073515,2,1.3862943611198906,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,43.4,0,0,Check-Out,2016-04-22,2016-04-17
City Hotel,0,5.958424693029782,2,0.0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,115.0,0,1,Check-Out,2016-10-25,2016-10-23
Resort Hotel,0,3.9889840465642745,2,1.791759469228055,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,99.43,0,1,Check-Out,2017-02-11,2017-02-04
City Hotel,0,3.332204510175204,2,0.6931471805599453,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,110.0,0,1,Check-Out,2016-11-01,2016-10-29
Resort Hotel,1,4.859812404361672,2,1.3862943611198906,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,239.0,0,1,Canceled,2017-04-01,2017-08-06
City Hotel,0,5.298317366548036,2,0.6931471805599453,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient-Party,168.3,0,2,Check-Out,2016-07-26,2016-07-23
City Hotel,0,5.214935757608986,2,0.0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,108.0,0,1,Check-Out,2017-05-30,2017-05-28
Resort Hotel,1,3.044522437723423,2,2.302585092994046,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,232.91,0,1,Canceled,2017-07-06,2017-07-19
Resort Hotel,1,4.060443010546419,0,1.0986122886681098,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305.0,0,Transient-Party,0.0,0,0,Canceled,2015-07-13,2015-07-15
City Hotel,1,1.9459101490553132,1,1.3862943611198906,2,0.0,0,SC,IDN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,66.3,0,0,Canceled,2016-12-13,2016-12-15
City Hotel,1,6.104793232414985,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-09-29
City Hotel,0,1.3862943611198906,0,1.0986122886681098,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2017-02-19,2017-02-17
City Hotel,1,4.584967478670572,2,1.791759469228055,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,135.0,0,0,Canceled,2016-07-15,2016-10-17
City Hotel,0,4.290459441148391,0,1.3862943611198906,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,85.67,0,0,Check-Out,2015-10-31,2015-10-28
City Hotel,0,5.135798437050262,1,1.0986122886681098,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-28,2017-08-25
City Hotel,0,5.293304824724492,0,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,98,Transient-Party,65.0,0,0,Check-Out,2016-05-21,2016-05-20
City Hotel,0,4.672828834461906,0,1.6094379124341003,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient-Party,84.58,0,2,Check-Out,2016-07-17,2016-07-13
City Hotel,1,4.343805421853684,1,0.0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,0,Transient-Party,120.0,0,0,Canceled,2016-09-15,2016-10-10
City Hotel,0,1.9459101490553132,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,129.0,0,0,Check-Out,2016-06-02,2016-06-01
City Hotel,1,5.3981627015177525,2,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,3.0,0,Transient-Party,65.0,0,0,Canceled,2015-10-08,2015-10-17
City Hotel,1,4.23410650459726,2,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-09-09,2015-09-12
City Hotel,0,1.9459101490553132,0,1.3862943611198906,1,0.0,0,BB,GRC,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,0,Transient,109.0,0,2,Check-Out,2015-10-23,2015-10-20
City Hotel,0,4.248495242049359,1,1.0986122886681098,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,106.2,1,1,Check-Out,2017-03-20,2017-03-17
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,missing,0,Transient,45.0,0,1,Check-Out,2016-01-20,2016-01-19
Resort Hotel,0,1.9459101490553132,0,0.6931471805599453,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,missing,0,Transient-Party,50.0,0,0,Check-Out,2016-03-31,2016-03-30
Resort Hotel,0,0.0,0,0.6931471805599453,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,missing,0,Transient,210.0,0,0,Check-Out,2017-08-31,2017-08-30
Resort Hotel,0,2.4849066497880004,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0,Transient,60.0,0,0,Check-Out,2016-02-27,2016-02-26
City Hotel,0,3.871201010907891,0,1.6094379124341003,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,94.5,0,1,Check-Out,2015-10-17,2015-10-13
City Hotel,0,3.4339872044851463,0,1.0986122886681098,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient-Party,88.4,0,0,Check-Out,2016-03-06,2016-03-04
City Hotel,0,3.6888794541139363,2,2.1972245773362196,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,130.9,0,2,Check-Out,2016-12-18,2016-12-08
Resort Hotel,0,3.332204510175204,1,1.3862943611198906,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,151.76,0,1,Check-Out,2016-08-01,2016-07-28
